tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
-0.9154640551894125,-0.6008235530662455,-0.32814265548670307,-0.4702999875913581,-0.4788324104611421,-0.8996797592600123,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,0.15971753221223317,1.2790081669487505,-0.2496664962595031,-0.41151527581107744,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,False
-0.4542982924439702,-0.15638440263311662,-0.24807634824037597,0.3202031956696705,0.18639408947246974,0.3088206989131522,0.05628506260012787,0.559388084694122,-0.36159481682241124,0.859772461917399,-0.2483738414215284,-0.038425351087708046,-0.30752717678089775,-0.3963607125766429,-0.21103134786441763,-0.20775171998031447,False,True
-0.9358096035458291,-0.5983544466749502,-0.5928062822176183,-0.07504839596084381,-0.09870298192764963,-1.1470007832582414,-1.3501090054926044,-0.383682286214255,0.330287157485001,0.9234138191633232,-1.2119571218698921,-1.4466996522330073,-0.573942967684664,0.3477474841962439,-0.5911341767750635,-0.20775171998031447,False,False
-1.085010291492884,0.031267683105315566,-0.26809292505195775,-1.2608031708523866,-1.3341236246615003,-0.7816401796244941,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,-0.49578844742078554,-2.0935333146205233,-1.1024548230641564,1.5316011862321983,0.7611409268478477,0.45414860272921265,-0.20775171998031447,False,True
-0.12876951874130496,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.7142530531949927,0.8596720705455716,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,0.8024952403960669,-1.4426020560197665,-1.3841096832932163,-1.4011210281520028,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
-0.6916630232688302,0.6337296425813348,0.9062129145608421,-0.8655515792218723,-0.9539941961280077,-1.124517053803857,-1.3501090054926044,0.559388084694122,-0.36159481682241124,0.6879407973534035,-1.1299500341721591,0.29017198584619497,1.7158362996999241,0.1823901071356024,-0.4771033281018698,-0.20775171998031447,False,True
-0.9561551519022456,0.962120792623591,1.079689913594551,1.110706378930699,1.3267823750729473,1.2081698770885305,0.5250830852977053,-0.8552174716684435,1.0221691317924133,-1.7495231851654918,-1.709125091037399,-1.3762859371757423,0.20644522269563356,0.1823901071356024,-0.2997220079435683,-0.20775171998031447,False,True
-0.7866089155987742,-0.38354219063227124,-0.7440426403495697,-0.07504839596084381,-0.09870298192764963,0.5224161287298045,0.9938811079952827,-0.383682286214255,2.405933080407238,1.4961860343766407,1.5711584168719248,0.055459602321978434,-0.35586875174327465,2.332036008923942,0.1690714810462282,-0.20775171998031447,False,True
-0.08807842202847181,-0.5267503613273906,-0.8218848835057212,-0.07504839596084381,-0.09870298192764963,-0.5680447498078418,0.05628506260012787,-0.8552174716684435,1.0221691317924133,0.07698376779253194,1.632663732645225,0.7987154834819974,-0.5012515623708675,1.0091769924388099,-0.13501078208228848,-0.20775171998031447,False,False
-1.085010291492884,-1.413159555802353,-1.2333367401882362,0.7154547873001847,0.47149116087258913,-1.46739392798322,-0.881310982795027,-0.383682286214255,-1.0534767911298235,-0.3621415972043452,0.3205503294814951,-0.7503862477778316,-1.4011210281520028,-0.9751115322888881,-0.5066668814615867,-0.20775171998031447,False,True
1.3361099629206885,-0.302061679719531,-0.5549971926846304,0.7154547873001847,0.5665235180059622,0.22450671345921044,-0.41251296009744953,0.559388084694122,1.0221691317924133,-0.08848376104687145,0.3564284303492534,-0.29660897296434624,-0.5551434663104063,0.5131048612568854,-0.4010827623197405,-0.20775171998031447,False,False
-0.5356804858696365,-1.3736538535416305,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,0.04463687782413493,-1.3501090054926044,-0.8552174716684435,0.330287157485001,-1.2594847343718756,-0.5148968764391608,-0.5234976103710889,-1.3209098222885032,2.11155950617642,-0.388412668022719,-0.20775171998031447,False,False
0.9020715979838015,1.1349582400142522,1.0263123754303327,-0.4702999875913581,-0.4788324104611421,0.3594090901855173,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,-0.024842403800947273,-1.386222183227575,1.6827987947565464,1.7030526387654288,-0.1580515515186595,0.38371778443106364,-0.20775171998031447,False,True
2.451724197797531,1.2756973043180764,2.3674230218063146,0.7154547873001847,0.6615558751393353,0.20764391636842208,1.4626791306928602,-0.8552174716684435,1.0221691317924133,0.6370277115566644,-0.6379075079857603,0.9864853903013708,0.6461446715046608,0.46178705458289326,0.02751594476226362,-0.20775171998031447,False,True
-0.6645356254602748,-0.5341576805012761,-0.6395116281113091,-0.07504839596084381,-0.0036706247942765073,-0.33196559053680474,0.9938811079952827,-0.8552174716684435,0.330287157485001,-1.2403923271980986,1.8325560089084496,0.3214669703160905,-0.5087713629205706,0.2876175289014653,0.12760571789233954,-0.20775171998031447,False,False
1.4785288014156044,1.0016264948843134,0.1500311239010847,-0.4702999875913581,-0.4788324104611421,1.0564047032714352,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,-1.2722130058210606,0.9048508293278433,0.36058570090346,1.5406249468918418,-0.9751115322888881,-0.5553597928775909,-0.20775171998031447,False,False
-0.9290277540936902,-0.16626082819829724,-0.20359506643686082,-0.07504839596084381,0.09136173233909661,-0.9109216239872046,0.5250830852977053,1.9739936410566874,-0.36159481682241124,0.4970167256156311,-0.8326743412678766,-0.2496664962595031,-0.1352879356186511,-0.37119763345871915,-0.04907449032857722,-0.20775171998031447,True,False
1.1326544793565227,0.01892215114883977,0.394678173820418,-0.8655515792218723,-0.7639294818612615,-1.1582426479854337,-0.881310982795027,0.08785289923993354,-1.0534767911298235,0.465196046992669,0.5665715925746946,-0.9146849162447832,0.7796211312618904,-0.9751115322888881,-0.2870519136465468,-0.20775171998031447,False,True
0.447687684690498,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.7639294818612615,-0.7479145854429173,-0.881310982795027,0.08785289923993354,-0.36159481682241124,-0.19030993264034973,0.382055645254795,-0.28096148072939847,-1.4011210281520028,0.017032730074960888,-0.2870519136465468,-0.20775171998031447,False,True
-0.9290277540936902,1.2312533892747632,0.7327359155271331,1.110706378930699,1.136717660806201,0.45496494036665136,-0.881310982795027,-0.383682286214255,1.7140511060998256,1.1461585695240577,-0.3970116878736696,-1.4466996522330073,0.38859150267733,0.6590084292515691,-0.5553597928775909,-0.20775171998031447,False,True
-1.0036280980672176,0.6806426640159425,0.35242095610707846,-0.07504839596084381,-0.0036706247942765073,-0.6467378028981872,-1.3501090054926044,-0.8552174716684435,0.330287157485001,-1.081288934083288,0.20266514091600388,1.2446690121780088,0.7244759272307344,0.2876175289014653,-0.5980451373007115,-0.20775171998031447,False,False
-0.4814256902525256,0.16953764101784438,0.5392423396818422,-0.8655515792218723,-0.9539941961280077,-0.9615100152595697,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,1.0888813480027257,-0.4226389027792112,-0.4296126569614024,1.008975048027834,-0.9751115322888881,0.5871845928479388,-0.20775171998031447,False,True
0.04755856701430536,1.0707614738405777,0.4191428788123512,1.5059579705612132,1.8019441607398128,1.8995445578108525,0.05628506260012787,-0.8552174716684435,1.0221691317924133,0.8088593761206598,-0.21762118353487842,1.088194089828531,0.1118628424482567,0.041231370620420614,-0.43167640464669493,-0.20775171998031447,False,True
-0.9697188508065234,0.08064981093121877,0.2923712256723329,0.3202031956696705,0.376458803739216,-0.5849075468986301,0.05628506260012787,2.445528826510876,-1.0534767911298235,-1.3740391774145393,-0.13048865285603686,-1.4466996522330073,-0.10126979027475619,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,True
-0.800172614503052,-0.5983544466749502,-0.3192463991260001,-0.4702999875913581,-0.383800053327769,-0.298239996355228,0.05628506260012787,2.6812964192379702,2.405933080407238,0.4970167256156311,0.16166159706713712,-0.24184275014202922,-0.4085073555911963,2.8832272657927476,-0.03365002770611625,4.813437886794658,False,True
-1.085010291492884,0.12756283236582677,0.03437979121194525,-0.8655515792218723,-0.9539941961280077,-0.6579796676253794,-0.881310982795027,1.5024584556024991,-1.0534767911298235,0.31245678960245155,0.3308012154437118,-1.2745772376485818,0.945056743355358,-0.9751115322888881,-0.21103134786441763,-0.20775171998031447,False,False
1.7498027795011588,1.0806378994057586,-0.1591137846333457,1.110706378930699,0.8516205894060817,1.2756210654516837,0.9938811079952827,-0.8552174716684435,1.7140511060998256,1.1652509766978347,-1.386222183227575,0.8691291985392625,0.2866564285591328,0.8171490706909682,-0.12520167682007824,-0.20775171998031447,True,False
-0.8679911090244405,0.6411369617552202,0.023259470761066468,0.7154547873001847,0.6615558751393353,0.8034627469096104,1.4626791306928602,0.08785289923993354,-0.36159481682241124,1.3052619626388682,-0.6532838369290855,0.48576563878304224,0.16299748618623788,-0.496145336664961,0.02751594476226362,-0.20775171998031447,False,False
-0.8612092595723017,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.9539941961280077,-0.33196559053680474,0.05628506260012787,2.6812964192379702,-1.0534767911298235,-1.4695012132834255,-0.4585170036469692,-0.382670180256559,-1.4011210281520028,-0.9751115322888881,0.3211126126104865,4.813437886794658,False,True
-0.25762465833194326,1.053477729101512,0.45472790425516346,0.3202031956696705,0.47149116087258913,-0.43876330544513104,0.05628506260012787,-0.383682286214255,-1.0534767911298235,0.8725007333665841,1.309760824835401,0.7439492606596803,0.7452449001775335,-0.9751115322888881,-0.27015845458385146,-0.20775171998031447,True,False
-1.078228442040745,0.01892215114883977,-0.07237528511649102,-1.2608031708523866,-1.2390912675281271,-0.6186331410802065,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,-0.9794627624898093,0.023274636577212713,-1.196339776473843,1.5065351843998547,-0.9751115322888881,0.6758752529270893,-0.20775171998031447,False,True
1.2750733178514386,-0.23292670076326663,0.20563272615547862,-0.07504839596084381,-0.09870298192764963,-1.8383754639805636,-0.41251296009744953,1.5024584556024991,0.330287157485001,0.14698926076304816,-0.663534722891302,-1.063336092476787,-0.20296614056597884,0.3477474841962439,-0.2870519136465468,-0.20775171998031447,False,False
-1.0646647431364675,1.3892761983176536,0.8684038250278542,1.110706378930699,0.9466529465394548,0.9439860559995135,0.5250830852977053,-0.8552174716684435,0.330287157485001,1.4961860343766407,1.689043605437416,0.38405693925588164,0.4955397771619962,-0.10698530272052019,-0.2442903453940991,-0.20775171998031447,False,True
-0.027041776959222084,-1.413159555802353,-1.2333367401882362,-0.07504839596084381,-0.0036706247942765073,-0.8322285708968591,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.6739842477093735,-1.4118493981331166,-0.40614141860898073,-1.4011210281520028,-0.3437470016937114,-0.017524453146270647,-0.20775171998031447,False,False
-0.25762465833194326,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.9539941961280077,-1.4392892661652394,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,0.08971203924171695,0.3461775443870367,0.016340871734608974,-1.4011210281520028,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,False
0.352741792360554,-0.45761538237112603,-0.05013464421473345,-1.2608031708523866,-1.2390912675281271,-1.5517079134371619,0.05628506260012787,0.08785289923993354,-1.0534767911298235,0.5861146257599252,-0.407262573835886,-0.656501294368145,0.5389875136713919,-0.9751115322888881,0.6758752529270893,-0.20775171998031447,False,True
0.5561972759247198,-0.5440341060664566,-0.48827526997935766,-0.8655515792218723,-0.8589618389946346,-0.6017703439894182,-1.3501090054926044,-0.383682286214255,0.330287157485001,-1.2531205986472835,1.0739904477044178,-1.3136959682359513,-0.07763613140426061,1.1618145712640178,-0.4975704035047506,-0.20775171998031447,False,True
1.4785288014156044,0.8460727922327184,0.3257321870249693,0.3202031956696705,0.376458803739216,1.6016351425402588,1.9314771533904374,-0.383682286214255,0.330287157485001,0.013342410546607768,1.1047431055910681,-0.1792527812022381,0.5647696869846595,0.09335151948756477,0.23924431099896293,-0.20775171998031447,False,True
0.881726049627385,0.7250865790592554,-0.5038437186105881,-0.4702999875913581,-0.4788324104611421,0.44934400800305524,1.4626791306928602,-0.8552174716684435,-1.0534767911298235,-0.8840007266209231,1.2482555090621008,1.2603165044129565,1.203737882265144,-0.9751115322888881,0.5715332998927944,-0.20775171998031447,False,True
-0.8069544639551908,2.834012075524234,2.7530201334405366,1.9012095621917275,1.992008875006559,2.5122261854428287,1.4626791306928602,-0.383682286214255,1.0221691317924133,-1.1576585627783973,0.2744213426515203,1.706270033108968,0.9506965937676354,-0.006040392305593701,-0.22340678880569442,-0.20775171998031447,True,False
-1.0714465925886063,0.6189150042335636,0.5726033010344785,1.110706378930699,0.8516205894060817,0.6685603701833036,0.9938811079952827,0.559388084694122,1.0221691317924133,0.9361420906125082,0.12065805321827071,2.167871054039927,-0.02583306095075069,0.36908391994600415,-0.12520167682007824,-0.20775171998031447,True,False
-0.7526996683380799,0.5176816421904622,0.841715055945745,1.110706378930699,1.2317500179395742,-0.9839937447139542,-0.881310982795027,0.08785289923993354,2.405933080407238,0.7515821545993278,0.17703792601046228,0.23540576302387772,-0.09434679929248962,1.0091769924388099,-0.5607259504622119,-0.20775171998031447,False,False
2.0075130586824352,-0.30699989250212145,-0.9642249852769696,1.110706378930699,0.8516205894060817,1.1294768239981847,0.5250830852977053,-0.8552174716684435,1.7140511060998256,0.7897669689468828,-0.6379075079857603,-0.5313213564885627,-0.6524831067593406,0.8171490706909682,-0.2281972820732855,-0.20775171998031447,False,False
-0.99006439916294,-0.7613154685004309,-0.7484907685299211,1.110706378930699,1.136717660806201,-1.0402030683499153,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,-0.3366850543059752,1.0124851319311186,-0.9538036468321526,-0.9599593959027554,-0.5665815419037739,-0.4614520351467254,-0.20775171998031447,False,True
2.451724197797531,0.5275580677556426,0.03660385530212104,1.110706378930699,0.8516205894060817,0.6292138436381307,2.6346741874368034,0.08785289923993354,1.0221691317924133,0.3315491967762286,-1.4067239551520083,1.0177803747712664,-0.08766253213719828,0.36908391994600415,0.23528294156614724,-0.20775171998031447,False,True
-0.5899352814867473,-0.9736586181518144,-0.8619180371288849,-0.8655515792218723,-0.8589618389946346,0.5055533316390161,-0.881310982795027,1.9739936410566874,-1.0534767911298235,0.866136597641991,-0.5815276351935691,-1.4466996522330073,-0.7318587792284287,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,False
0.9563263936009124,0.08311891732251396,0.612636454657642,0.3202031956696705,0.2814264466058429,0.927123258908725,-0.881310982795027,-0.8552174716684435,0.330287157485001,-0.5085167188699706,-0.6327820650046523,-0.26531398849445065,-0.0991212758319839,0.13609004155862287,-0.48774620731136775,-0.20775171998031447,False,True
-0.6916630232688302,1.1077980697100052,2.1316722282476848,0.7154547873001847,0.7565882322727084,-1.0120984065319347,0.05628506260012787,0.559388084694122,0.330287157485001,1.3307185055372381,-0.9300577579089346,-0.08536782779255139,0.5183080621597083,-0.04911022074929568,-0.3174601399593985,-0.20775171998031447,False,True
2.451724197797531,0.9571825798410006,1.7647016533686848,-0.8655515792218723,-0.8589618389946346,0.42123934618507464,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.4894243116961935,-0.19199396862933682,-0.26531398849445065,2.2083832357054756,2.230277623040471,-0.0063605938356082565,-0.20775171998031447,False,False
-0.8544274101201628,0.07571159814862838,0.5814995573951813,-0.07504839596084381,0.09136173233909661,-0.5511819527170534,0.5250830852977053,0.08785289923993354,0.330287157485001,-1.278577141545653,0.1667870400482455,0.41535192372577723,0.11035888233831612,0.23271626537144985,-0.04907449032857722,-0.20775171998031447,True,False
-0.5831534320346085,-1.413159555802353,-1.2333367401882362,0.7154547873001847,0.6615558751393353,-0.04529803999340298,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.12030443966983352,1.6736672764940912,-0.9381561545972048,-1.4011210281520028,0.46178705458289326,-0.412879057010071,-0.20775171998031447,False,True
-0.9629370013543845,0.6115076850596782,0.42581507108287836,-0.4702999875913581,-0.383800053327769,-0.8940588268964162,0.05628506260012787,-0.383682286214255,-0.36159481682241124,1.3243543698126452,-0.2586247273837448,0.03198836396955676,1.0653735521506071,-0.2034437726725611,-0.03365002770611625,-0.20775171998031447,False,True
-1.0646647431364675,-0.0008306999815214414,0.023259470761066468,-0.8655515792218723,-0.8589618389946346,-1.4336683338016432,-0.41251296009744953,1.0309232701483106,1.0221691317924133,-1.5140501633555723,-1.688623319112966,-1.133749807534052,0.7495419290630781,2.230277623040471,-0.0063605938356082565,-0.20775171998031447,False,True
2.451724197797531,1.552237220143134,1.798062614721321,1.5059579705612132,1.5168470893396935,0.8034627469096104,0.5250830852977053,-0.8552174716684435,0.330287157485001,1.4961860343766407,-0.9556849728144763,0.9786616441838969,0.40513506388667697,-0.24405786528394674,-0.3230616553328185,-0.20775171998031447,False,False
-0.9629370013543845,1.2337224956660586,0.6815824414530904,-0.07504839596084381,0.09136173233909661,0.24699044291359493,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.22213061126331182,-0.935183200890043,-0.7895049783652011,1.2859543682752312,0.8366301642016188,-0.32671481753287507,-0.20775171998031447,False,False
